time,t2m,z,tp,g_1000,t_1000,g_500,t_500,g_200,t_200,Temp
2018-05-20 12:00:00,275.61496,37063.72,4.726462e-07,0.006576182,296.82196,0.0027957493,267.64316,3.507454e-05,218.23788,17.616666666666667
2016-02-14 18:00:00,287.02454,37063.72,0.00015936606,0.008425577,297.3151,0.0048348126,270.6791,3.259536e-05,222.22467,24.85
2014-07-08 12:00:00,278.70355,37063.72,0.0,0.006112544,296.7164,0.0029837433,266.5849,1.4843419e-05,219.82178,15.966666666666669
2014-12-03 00:00:00,281.45554,37063.72,0.00028031413,0.009125952,297.00818,0.0051402748,269.25266,5.61215e-06,221.30292,13.331666666666663
2018-05-06 18:00:00,284.93732,37063.72,0.00024320278,0.008234462,296.78845,0.0038818247,268.01758,4.0977262e-05,219.63911,23.53333333333333
2016-01-16 18:00:00,287.84427,37063.72,0.00023933407,0.007628811,296.92487,0.0021204567,269.65884,5.9371814e-05,221.84438,25.19
2015-12-29 12:00:00,279.35706,37063.72,3.9953738e-07,0.008175223,296.6515,0.0037583075,268.28656,5.184021e-05,219.85826,19.191666666666663
2018-10-20 00:00:00,279.6494,37063.72,2.0562205e-05,0.008325431,297.30255,0.0035675988,268.04272,8.264277e-05,220.19653,12.885
2018-11-25 06:00:00,279.14377,37063.72,5.955994e-05,0.0090837395,297.0427,0.0046592304,268.99133,9.479467e-05,221.17447,12.483333333333334
2018-10-16 18:00:00,287.7928,37063.72,0.0010174802,0.010615635,296.99103,0.004135983,268.1154,6.6323206e-05,220.05264,22.75333333333333
2016-10-26 18:00:00,286.43088,37063.72,7.568486e-05,0.0061825505,296.7844,0.0031434465,267.7858,5.147606e-05,219.93442,22.56833333333333
2018-06-27 00:00:00,282.6632,37063.72,0.0,0.006424451,297.13492,0.002818318,267.41824,2.2227876e-05,218.51588,12.633333333333333
2014-09-16 06:00:00,278.21173,37063.72,0.00056449044,0.007883993,296.77475,0.004626281,266.73636,6.36382e-05,219.01312,11.916666666666666
2015-11-19 06:00:00,277.69162,37063.72,0.0,0.007965936,297.37097,0.0041231504,268.83218,2.0662323e-05,221.10922,10.2
2014-02-01 12:00:00,280.53925,37063.72,6.533135e-05,0.008514699,297.18326,0.004551111,268.05356,6.1330386e-05,219.09232,16.066666666666666
2014-05-06 18:00:00,285.39453,37063.72,0.0010066852,0.011975831,296.81366,0.003971508,268.1008,4.9131922e-05,220.3706,24.135
2014-10-16 12:00:00,277.8044,37063.72,0.0,0.0063205813,296.6761,0.0024137013,267.21432,3.330689e-05,218.96588,18.58333333333333
2015-11-26 06:00:00,278.49463,37063.72,0.0,0.007882354,296.9766,0.003912205,268.53394,8.533895e-05,220.97353,13.333333333333334
2016-11-26 18:00:00,286.20612,37063.72,0.00024304725,0.006384402,296.77588,0.0033188649,267.72052,2.023764e-05,219.40372,23.32333333333333
2016-01-06 18:00:00,285.9152,37063.72,0.002509011,0.014016319,296.64673,0.004624722,269.0643,5.4908916e-05,220.77162,22.95
2016-10-30 18:00:00,287.44913,37063.72,0.00017507374,0.008907549,296.85675,0.004748991,267.922,4.461035e-05,219.40656,23.543333333333333
2014-12-03 06:00:00,278.567,37063.72,3.2186508e-06,0.008671633,296.8484,0.005010705,268.6927,1.0557473e-05,220.69157,13.35
2014-02-08 06:00:00,278.97,37063.72,6.855e-05,0.008550635,297.19437,0.0047031,268.36618,6.92429e-05,218.64908,10.1
2014-05-02 18:00:00,286.06155,37063.72,0.0002822457,0.0079951,296.89285,0.0044034077,268.3134,3.3966266e-05,219.17986,22.03333333333333
2014-08-19 00:00:00,281.84692,37063.72,0.0002436256,0.0073703285,296.99985,0.0029507736,265.71094,3.2317825e-05,220.34698,13.3
2016-10-17 18:00:00,287.80692,37063.72,0.00024647452,0.008100828,296.71484,0.0045145275,267.32886,1.5431084e-05,219.92874,22.746666666666663
2016-01-04 18:00:00,284.42252,37063.72,0.00040441193,0.01051378,296.78012,0.0040510925,269.0799,4.1521154e-05,219.9642,22.47833333333333
2014-10-04 06:00:00,277.87546,37063.72,9.657815e-07,0.0077296956,296.79837,0.0044456087,267.39774,2.968032e-05,220.06772,13.205
2015-07-24 12:00:00,277.58966,37063.72,0.0,0.0062176776,296.35464,0.0020425534,267.59677,2.8623268e-05,220.13531,15.75
2016-02-11 18:00:00,286.1635,37063.72,0.00041640736,0.011660352,297.1732,0.0046961256,268.77765,0.00010914821,221.74648,22.72666666666667
2016-02-07 18:00:00,287.5435,37063.72,0.0004501082,0.0141217075,297.0753,0.0049995896,269.6092,7.825252e-05,220.51053,22.96666666666667
2018-07-28 18:00:00,285.69952,37063.72,2.3871195e-05,0.0056928773,297.02454,0.00258152,266.61356,1.9102357e-05,218.6011,22.416666666666668
2015-01-22 00:00:00,279.06125,37063.72,0.00018972717,0.008721823,297.1533,0.0047705797,267.86392,7.804204e-05,219.50772,12.11
2016-12-16 00:00:00,279.5972,37063.72,0.00018021464,0.008956638,297.2044,0.004748991,268.01425,8.992478e-05,220.53465,14.451666666666668
2015-04-14 00:00:00,280.63416,37063.72,6.8173744e-05,0.008766267,296.83948,0.0039314423,267.90775,3.4924597e-05,219.94307,15.666666666666666
2018-04-07 12:00:00,278.3171,37063.72,3.7816353e-06,0.007316783,297.40173,0.0033554528,267.64178,5.903188e-05,218.87074,14.333333333333334
2015-12-01 18:00:00,281.91183,37063.72,0.001159755,0.009208059,296.8819,0.0049473625,268.33743,8.102786e-05,220.27243,22.685
2016-05-07 18:00:00,287.15558,37063.72,0.00027474947,0.01070911,296.87234,0.003929913,268.23987,4.3923967e-05,220.24376,23.718333333333334
2014-04-06 00:00:00,280.23236,37063.72,0.00025135,0.009427293,297.08044,0.0048560784,268.36618,8.935481e-05,220.94861,12.931666666666668
2014-08-26 00:00:00,279.9108,37063.72,0.000520722,0.007781788,296.87064,0.0040842635,266.39456,3.3636577e-05,220.06076,14.133333333333333
2016-06-12 12:00:00,278.0449,37063.72,8.5681677e-07,0.006845434,296.5077,0.0023233378,267.0181,6.4864755e-05,218.49554,16.356666666666666
2018-03-26 18:00:00,284.45734,37063.72,0.00082958303,0.011119437,297.26624,0.0041352888,269.12125,9.375345e-05,220.923,20.35333333333333
2018-03-05 00:00:00,280.6463,37063.72,9.5957424e-05,0.008442788,297.52188,0.0033620503,268.75244,6.0420483e-05,220.29852,13.278333333333334
2015-02-20 06:00:00,276.86044,37063.72,9.993091e-07,0.0077758864,297.12076,0.00013940223,270.28384,7.273536e-05,219.8625,13.245
2015-11-28 00:00:00,282.4741,37063.72,9.536324e-05,0.0091208285,297.19287,0.0047961185,269.31418,3.1276606e-05,221.9658,15.35
2016-03-17 00:00:00,283.52808,37063.72,0.00013451837,0.008664846,297.3889,0.00444896,269.06714,2.4013221e-05,221.75783,16.011666666666667
2018-11-23 12:00:00,281.2727,37063.72,1.5835278e-05,0.008532021,297.283,0.0040800823,269.44537,6.319862e-05,220.32646,17.7
2015-09-09 06:00:00,278.99057,37063.72,3.0987896e-05,0.008570911,296.8296,0.0046289545,267.4639,1.2702309e-05,220.78412,13.683333333333332
2018-10-16 06:00:00,277.93726,37063.72,0.00013920944,0.008231336,297.29138,0.004308547,267.60266,7.6392666e-05,219.85565,12.676666666666668
2016-09-04 00:00:00,280.42676,37063.72,5.1409006e-06,0.00787632,297.264,0.0017043948,267.1231,1.33719295e-05,220.53607,16.188333333333333
2015-02-14 00:00:00,281.87994,37063.72,0.00012975,0.009600099,297.26495,0.004864112,269.08377,8.9982525e-05,220.30917,15.031666666666666
2016-06-04 00:00:00,279.7833,37063.72,1.8564053e-05,0.00854195,296.7035,0.0037167328,267.35724,8.2715414e-05,220.95892,13.753333333333332
2014-11-09 18:00:00,285.36945,37063.72,0.00048789475,0.0115290955,296.9901,0.0041782265,268.18277,4.385691e-05,220.39423,24.3
2015-04-17 00:00:00,279.88553,37063.72,3.958447e-05,0.008804079,297.0628,0.0032442114,267.86108,7.240381e-05,220.16217,15.15
2018-11-23 18:00:00,287.59818,37063.72,0.00065752165,0.012649249,297.19498,0.004930402,269.6228,9.965617e-05,220.91882,19.866666666666667
2018-10-18 06:00:00,277.9385,37063.72,0.0003557047,0.0081754355,297.00778,0.004143622,267.40985,2.3616478e-05,220.31808,12.986666666666666
2016-12-29 00:00:00,279.3908,37063.72,8.88221e-05,0.008959727,297.29523,0.004309243,268.55063,8.099899e-05,220.13449,14.966666666666669
2015-10-19 12:00:00,279.7936,37063.72,2.7986243e-06,0.0075307786,296.95822,0.0034657703,268.4986,6.7428686e-05,219.37343,19.716666666666665
2016-06-01 00:00:00,281.26285,37063.72,0.0,0.007733513,296.65808,0.0029501766,267.9816,6.658118e-05,220.65952,14.185
2018-06-11 06:00:00,278.0111,37063.72,0.00020798668,0.0070924847,296.64734,0.0030842815,266.60376,1.38944015e-05,221.41476,11.665
2018-03-24 00:00:00,278.446,37063.72,0.00014488166,0.008631323,297.16983,0.004231119,268.15588,8.333661e-05,219.52037,13.075
2016-01-25 18:00:00,286.58615,37063.72,0.0013266206,0.0090534445,297.25266,0.0044304226,269.81354,6.3491054e-05,221.55916,22.293333333333333
2014-10-23 18:00:00,285.3492,37063.72,0.00035047345,0.008814061,296.83588,0.0045537483,267.95767,2.6053749e-05,219.13678,22.15
2016-07-03 00:00:00,282.02887,37063.72,0.0,0.0062704314,297.07953,0.0024863984,266.11703,3.2252632e-05,220.05077,16.633333333333333
2015-01-15 12:00:00,278.51215,37063.72,0.0,0.0074697505,296.57516,0.0011851732,266.90274,1.0048971e-05,218.12247,18.8
2014-05-31 00:00:00,283.28632,37063.72,1.9631349e-05,0.008498214,297.28885,0.004003488,268.60376,1.6162172e-05,220.22888,13.128333333333332
2014-02-11 18:00:00,285.68243,37063.72,0.0010510981,0.009681158,297.18604,0.004836956,268.57877,6.231945e-05,219.13678,23.266666666666666
2016-10-06 12:00:00,282.05246,37063.72,0.000121952035,0.008202097,297.03555,0.0040754657,267.248,8.237176e-05,219.45195,15.833333333333334
2018-11-22 12:00:00,281.04053,37063.72,1.7253682e-05,0.008644865,297.0036,0.0049286657,268.13354,8.333661e-05,220.03589,15.583333333333334
2018-01-27 00:00:00,280.8872,37063.72,0.00029850798,0.008618477,297.24667,0.0038710614,267.2464,7.222593e-05,219.18088,14.745
2018-07-12 12:00:00,277.80334,37063.72,4.2542815e-06,0.006234526,296.64874,0.0025402019,267.42664,2.7088448e-05,218.38596,14.766666666666666
2018-09-25 00:00:00,279.51175,37063.72,0.0023965733,0.008203212,296.6641,0.003928351,267.3442,5.764328e-05,221.45389,15.731666666666667
2016-02-14 06:00:00,278.78076,37063.72,0.0,0.008549158,296.5772,0.0044396915,269.7142,7.7222474e-05,221.63437,13.016666666666666
2014-08-08 12:00:00,278.02734,37063.72,6.115064e-06,0.0066034594,296.69556,0.0027786726,265.90546,4.220847e-05,219.68839,15.6
2016-07-31 00:00:00,280.44247,37063.72,5.4836273e-05,0.0064640446,296.88086,0.003916525,266.1497,4.9759634e-05,219.3512,13.626666666666663
2016-12-28 06:00:00,277.35492,37063.72,1.0852702e-05,0.008282427,296.99582,0.0047661555,268.19162,8.649193e-05,220.45802,13.25
2015-09-16 00:00:00,282.94125,37063.72,1.999084e-06,0.0076617906,297.09534,0.0036511766,267.4102,2.928637e-05,219.95862,14.93
2016-01-23 00:00:00,282.94424,37063.72,0.00068715774,0.00901534,297.08664,0.004932306,268.93802,5.147606e-05,221.75073,17.481666666666666
2016-09-27 00:00:00,280.35663,37063.72,8.196756e-05,0.008521697,296.712,0.0039786594,267.9674,4.4267625e-05,220.34308,13.433333333333332
2015-02-23 12:00:00,280.21262,37063.72,0.00060176896,0.008787827,296.6854,0.004399767,267.24905,2.2652559e-05,219.63351,17.2
2014-06-24 12:00:00,280.2581,37063.72,2.1884218e-05,0.006199913,296.60245,0.0035884026,265.78876,2.011843e-05,220.14136,17.400000000000002
2018-07-29 00:00:00,280.47922,37063.72,0.00014535431,0.007216439,297.0511,0.0028342893,266.1623,1.9102357e-05,218.3259,12.6
2016-09-03 12:00:00,276.51096,37063.72,1.4286488e-06,0.0063387454,296.88654,0.0018815296,266.3895,3.122259e-05,219.9855,17.75
2014-10-07 18:00:00,284.75632,37063.72,0.00046601053,0.009209694,296.98178,0.004672768,268.0077,2.407562e-05,220.18582,27.133333333333336
2015-10-26 18:00:00,286.48917,37063.72,0.0008382783,0.010220994,296.6133,0.0041954555,267.51196,4.0231273e-05,221.57144,21.95
2014-08-15 00:00:00,281.41327,37063.72,3.6367215e-05,0.007276695,296.8998,0.0035768636,266.1097,1.4843419e-05,220.0955,14.55
2016-09-28 06:00:00,277.1767,37063.72,4.2554922e-05,0.007845767,296.71912,0.003908629,266.547,2.6759692e-05,220.16713,13.733333333333334
2016-05-01 06:00:00,276.72717,37063.72,0.00012395158,0.0071176593,296.85815,0.0011918703,268.3761,1.5774742e-05,221.59322,14.345
2016-04-07 06:00:00,278.81482,37063.72,8.5681677e-07,0.008619189,296.74606,0.003485702,268.62158,1.9551255e-05,221.64146,9.155
2016-04-13 06:00:00,276.8209,37063.72,0.0,0.008368247,296.99866,0.0010751532,269.656,6.795395e-05,220.546,11.656666666666666
2016-01-13 12:00:00,279.09332,37063.72,2.8563663e-06,0.0072151525,296.92343,0.0031307451,267.4651,2.298411e-05,220.84683,19.025
2018-01-16 18:00:00,284.4924,37063.72,0.00069037406,0.010919097,297.1838,0.0040550833,267.4364,7.1878545e-05,218.58295,19.261666666666667
2018-01-09 00:00:00,278.40848,37063.72,0.0003656312,0.007980998,297.16705,0.004279034,266.47943,7.153209e-05,218.81067,12.966666666666669
2014-04-04 18:00:00,284.47028,37063.72,9.4939955e-05,0.009875018,297.1374,0.0044360473,267.70898,6.3308515e-05,219.75925,22.981666666666666
2018-03-13 12:00:00,279.3071,37063.72,0.00018506078,0.008602506,296.79263,0.004551942,267.69766,7.951725e-05,219.96463,18.21333333333333
2015-10-13 06:00:00,278.6441,37063.72,0.0,0.008518175,296.95822,0.0016777106,269.00604,4.222151e-05,221.22513,13.526666666666666
2015-04-15 06:00:00,276.86545,37063.72,0.0,0.007566931,296.9879,0.0036737304,267.53458,2.331566e-05,219.44835,12.883333333333333
2016-09-28 00:00:00,279.81998,37063.72,5.9119426e-05,0.008706726,296.9575,0.003692016,267.6751,2.5729649e-05,220.52046,16.533333333333335
2018-02-02 06:00:00,277.55865,37063.72,0.0,0.0077226725,296.8136,0.0029794239,268.18524,7.604528e-05,220.5458,11.636666666666663
2015-07-12 06:00:00,277.3489,37063.72,0.0,0.0061483574,296.6642,0.0019370802,266.82782,1.4029443e-05,220.59187,11.695
2018-04-04 00:00:00,280.44604,37063.72,0.00029378105,0.009007006,297.12512,0.0038096048,267.4895,7.1878545e-05,219.57205,13.708333333333334
2015-01-06 18:00:00,284.69678,37063.72,0.002001233,0.008507229,296.95398,0.0044332664,268.25546,2.7959235e-05,219.59111,22.883333333333336
2016-07-07 12:00:00,280.06244,37063.72,2.8563663e-06,0.0070936293,296.67795,0.0031376109,266.77545,6.246194e-05,218.57785,17.05
2016-05-27 06:00:00,277.0692,37063.72,9.4249845e-06,0.0074715866,296.7021,0.0016999319,267.668,1.6461127e-05,220.52472,11.783333333333331
2014-05-15 18:00:00,285.68304,37063.72,0.0010742694,0.011274242,296.85812,0.004707386,267.64227,4.385691e-05,220.02603,22.27
2018-11-20 00:00:00,280.70325,37063.72,0.00015551737,0.009282691,296.99103,0.0050234543,268.80972,0.00010416936,221.72212,13.666666666666666
2018-05-15 06:00:00,277.436,37063.72,1.678057e-05,0.007968151,297.1405,0.0032814974,268.64487,2.8130598e-05,219.94926,12.533333333333331
2014-11-01 12:00:00,280.6066,37063.72,0.0,0.0070073353,297.10962,0.004161082,267.3894,8.836575e-05,219.78287,17.150000000000002
2014-05-07 12:00:00,279.93286,37063.72,1.0620803e-05,0.0076535363,296.9887,0.0041960296,267.1949,3.4625642e-05,219.80232,15.216666666666669
2016-02-08 00:00:00,283.52545,37063.72,0.00023162365,0.010155047,297.0852,0.005197322,270.21228,0.000110178255,222.08844,12.863333333333337
2014-04-25 18:00:00,286.80267,37063.72,0.0013001943,0.009971619,296.80115,0.004725849,268.16888,6.8913214e-05,219.70506,22.69333333333333
2015-10-29 00:00:00,281.2489,37063.72,0.00025930023,0.009234261,297.07413,0.004251177,268.15228,9.46261e-05,221.08801,14.616666666666667
2016-03-19 18:00:00,285.0319,37063.72,0.0002878867,0.008192829,297.15472,0.0050548585,269.81638,8.099899e-05,222.32542,23.906666666666663
2016-08-06 06:00:00,278.33453,37063.72,0.0,0.0066144033,297.06818,0.002739056,269.1764,2.298411e-05,219.65488,11.566666666666668
2015-01-20 06:00:00,277.62283,37063.72,2.7986243e-06,0.007965936,297.0925,0.004355654,267.42856,1.5687197e-05,218.55219,12.543333333333337
2016-12-06 12:00:00,279.68237,37063.72,5.3407624e-05,0.007598602,296.99014,0.0039628684,267.7645,6.0745515e-05,220.09476,15.533333333333331
2018-11-01 06:00:00,278.69635,37063.72,5.67222e-06,0.008219184,296.84152,0.0043891002,267.17377,6.319862e-05,220.17699,11.65
2015-05-24 00:00:00,281.0788,37063.72,0.00015633972,0.008574892,296.80133,0.004391807,267.5897,6.3449144e-05,220.60742,15.683333333333332
2018-08-25 06:00:00,277.344,37063.72,4.868768e-05,0.0063220235,296.81497,0.0026811697,266.38162,1.6325153e-05,219.01743,10.183333333333334
2018-11-22 18:00:00,285.40793,37063.72,0.0005618003,0.0116850445,297.1321,0.00459326,269.15756,0.00010208599,220.92859,18.933333333333334
2015-09-27 06:00:00,280.71295,37063.72,0.00028269133,0.008424974,296.81262,0.004943714,267.91623,1.7677434e-05,221.33115,13.588333333333331
2018-08-28 18:00:00,285.4267,37063.72,8.815806e-05,0.005246364,296.79263,0.0028311647,266.43472,1.2158416e-05,219.01743,23.75
2018-01-10 06:00:00,277.1006,37063.72,6.523216e-05,0.008017454,297.2271,0.0040741796,266.94745,6.597582e-05,220.03308,10.601666666666668
2015-10-05 12:00:00,280.69168,37063.72,2.7986243e-06,0.008264112,296.42673,0.0038316078,267.11475,1.3697892e-05,220.74312,18.08333333333333
2016-04-21 18:00:00,286.73425,37063.72,0.0006428901,0.012759895,296.87094,0.004256377,268.50378,4.3237582e-05,221.2044,25.66333333333333
2015-07-20 06:00:00,276.48895,37063.72,0.0,0.005836251,297.10098,0.0014209943,267.43988,3.890507e-05,219.34515,9.85
2015-07-06 12:00:00,276.7779,37063.72,0.0,0.0054322714,296.74054,0.0014657704,266.261,2.1989457e-05,220.88165,15.2
2014-11-02 12:00:00,279.91998,37063.72,0.00014739856,0.008020816,296.88034,0.0044759405,267.40747,3.528502e-05,219.06036,16.966666666666665
2016-12-22 18:00:00,280.71835,37063.72,0.0012455089,0.010295794,297.56198,0.0043823626,268.15045,9.850692e-05,221.1576,15.316666666666668
2014-05-13 12:00:00,280.16254,37063.72,6.758608e-06,0.008152034,296.86646,0.0022432487,268.18555,6.198976e-05,219.22154,17.395
2014-04-14 06:00:00,278.2307,37063.72,1.2870878e-06,0.007792997,296.93314,0.0031967256,267.5756,4.6824105e-05,220.67073,13.081666666666663
2014-02-13 00:00:00,279.8269,37063.72,0.00047019403,0.008956819,297.0971,0.0050660935,267.9827,8.836575e-05,220.58041,15.033333333333331
2016-06-06 18:00:00,286.29327,37063.72,0.00021562912,0.0071900925,296.5914,0.0042865863,267.64813,2.435688e-05,222.00047,22.883333333333336
2014-03-06 18:00:00,285.30023,37063.72,0.00079331174,0.011417659,297.23743,0.004518471,267.46582,5.836319e-05,220.83052,23.03833333333333
2014-09-15 18:00:00,283.94107,37063.72,0.0004981933,0.0071718525,296.74002,0.004149213,266.4571,5.0780363e-05,219.32713,21.016666666666666
2018-09-02 00:00:00,281.73077,37063.72,0.000159299,0.007684132,296.9044,0.004076263,267.09552,5.417131e-05,218.70728,12.823333333333332
2016-02-24 00:00:00,282.62775,37063.72,0.0037011127,0.009625701,297.02704,0.0060057584,269.79935,0.00010811817,222.21758,15.216666666666669
2014-09-08 00:00:00,282.34366,37063.72,0.0,0.0059918757,297.11377,0.0023546861,266.46124,3.2317825e-05,220.50816,15.15
2016-08-28 12:00:00,278.73685,37063.72,3.427267e-06,0.007109077,297.14056,0.0021523824,266.8833,6.4864755e-05,217.47672,17.421666666666667
2014-03-03 06:00:00,277.55023,37063.72,0.000103629194,0.007988176,296.96234,0.0036559901,267.31992,7.913448e-05,219.21042,12.053333333333333
2015-05-01 18:00:00,285.87817,37063.72,0.00060836645,0.008280364,296.91724,0.004437578,268.49435,7.53887e-05,220.03354,21.436666666666667
2016-10-14 12:00:00,279.00616,37063.72,0.00026760902,0.008145113,296.61127,0.0041702124,267.56583,5.0789677e-05,220.81136,19.2
2018-03-22 12:00:00,279.7007,37063.72,5.4360367e-05,0.0082973065,296.86667,0.0045658303,267.45877,6.8406574e-05,218.52567,17.326666666666668
2016-07-17 06:00:00,277.00305,37063.72,0.00011595432,0.006415641,296.8681,0.002539264,266.5683,4.1864812e-05,218.93828,10.73
2014-07-02 00:00:00,280.03085,37063.72,0.000116502866,0.008811753,296.77057,0.0039922786,267.31577,1.5832484e-05,220.33865,13.4
2018-09-08 06:00:00,276.38593,37063.72,0.0,0.0049741506,296.82336,0.0009437259,267.74097,3.299117e-05,217.26971,11.733333333333334
2016-01-26 00:00:00,282.9672,37063.72,0.00042526145,0.009058594,297.22144,0.0049268133,268.90396,3.4655444e-05,222.03737,16.041666666666668
2018-07-19 06:00:00,277.2833,37063.72,2.3636967e-06,0.0070476946,297.16843,0.0025804779,267.12766,2.2227876e-05,219.32338,7.649999999999999
2015-01-19 18:00:00,283.66797,37063.72,0.0016241772,0.009868092,296.86774,0.0048485235,267.55435,1.4360994e-05,219.26883,17.646666666666665
2018-05-23 00:00:00,280.56055,37063.72,3.3797696e-05,0.008575423,296.9561,0.004285284,268.4325,2.847705e-05,219.54272,14.050000000000002
2016-07-27 00:00:00,282.60614,37063.72,0.0,0.0066737914,297.00858,0.002871221,267.4282,3.36254e-05,218.4473,13.788333333333334
2018-03-02 00:00:00,279.99548,37063.72,0.00014204532,0.008886871,297.2243,0.004415141,268.44788,8.160062e-05,220.01352,15.845
2015-09-13 00:00:00,281.7361,37063.72,1.999084e-06,0.007955322,296.978,0.0035287887,268.09714,5.0845556e-05,220.48163,15.44
2018-06-19 06:00:00,275.9291,37063.72,0.0,0.005799471,296.4266,0.0020735497,266.3006,1.5283003e-05,219.77324,9.233333333333333
2018-02-21 12:00:00,275.11307,37063.72,9.452924e-07,0.00662375,297.16705,0.0020620925,267.14862,6.2851235e-05,217.9403,16.253333333333334
2015-11-13 12:00:00,281.62854,37063.72,0.0001577395,0.008696284,296.69812,0.0042657703,267.65332,1.635123e-05,220.312,20.166666666666668
2016-02-05 06:00:00,279.01794,37063.72,0.0,0.008585547,296.94757,0.0043947212,268.2498,8.1342645e-05,220.22531,11.681666666666668
2015-08-27 00:00:00,279.13068,37063.72,0.0010372023,0.008274726,296.8508,0.004624643,267.1939,3.5256147e-05,220.06181,15.695
2016-06-14 12:00:00,276.42773,37063.72,0.0,0.005375487,296.6737,0.0014215279,266.12415,2.4013221e-05,219.17667,15.166666666666666
